text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
"DIVISION OF BANKS  ONE SOUTH STATION  BOSTON, MASSACHUSETTS  02110",1,"(215.1604766845703, 451.4661865234375, 399.9425964355469, 488.9190979003906)",10.979999542236328,ArialMT,0,792.0,612.0,6,120,0.05,0.7849992712338771,1.0,True,False,0.9599990844726562,True,False,0.5700330637922191,0.0,45,0,0.0,313,0,-0.3151975066804339,False,True,False,5,3,1.0,0.5,5.0,Title,0.5263157894736842,184.78211975097656,37.452911376953125,4.933718446910468,1,9.0,9,6.111111111111111,1.0,66,0.7424242424242424,0.07575757575757576,0.015151515151515152,0.16666666666666666,0.1,1.0,False,False,False,0,0,0.0,13,0.9,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
"NOTE:  This evaluation is not, nor should it be construed as, an assessment of the financial  condition of this institution.  The rating assigned to this institution does not represent  an analysis, conclusion or opinion of the Division of Banks concerning the safety  and soundness of this financial institution.",1,"(78.00050354003906, 538.345458984375, 537.0253295898438, 588.3980102539062)",10.979999542236328,ArialMT,0,792.0,612.0,7,120,0.058333333333333334,0.7849992712338771,1.0,True,False,0.9599990844726562,True,False,0.6797291148792614,0.0,66,0,0.0,2514,1,0.15550251841066143,False,True,False,9,5,2.5,0.5,9.0,Title,0.5294117647058824,459.0248260498047,50.05255126953125,9.170857716682052,2,24.0,48,5.4375,0.7708333333333334,313,0.8146964856230032,0.0,0.019169329073482427,0.16613418530351437,0.5,0.9245283018867925,False,True,True,0,0,0.0,3,0.9833333333333333,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
"GENERAL INFORMATION    The Community Reinvestment Act (“CRA”) requires the Massachusetts Division of Banks (the  “Division”) to use its authority when examining financial institutions subject to its supervision, to  assess the institution's record of meeting the needs of its entire assessment area, including low and  moderate-income neighborhoods, consistent with safe and sound operation of the institution.  Upon  conclusion of such examination, the Division must prepare a written evaluation of the institution's  record of meeting the credit needs of its community.     This document is an evaluation of the CRA performance of BARRE SAVINGS BANK, prepared by  the Division, the institution's supervisory agency, as of JUNE 23, 2004.  The Division evaluates  performance in the assessment area(s), as they are defined by the institution, rather than individual  branches.  This assessment area evaluation may include the visits to some, but not necessarily all  of the institution’s branches.  The Division rates the CRA performance of an institution consistent  with the provisions set forth in 209 CMR 46.00.    INSTITUTION'S CRA RATING: This institution is rated ""Satisfactory""    The Bank’s overall CRA rating is based upon its performance under the five criteria contained  herein.  The following is a summarization of the findings, presented in descending order of weight  given to each criteria, that were utilized in formulating the bank’s overall CRA rating:     Distribution of Credit among Different Income Levels    There was a substantial distribution of HMDA-reportable lending to individuals of low- and  moderate-income, given the demographics of the Bank’s assessment area.     Comparison of Credit Extended Inside And Outside of the Assessment Area(s)    A majority of the Bank’s HMDA-reportable lending was originated inside its assessment area.    Loan to Deposit Analysis    The Bank was determined to have a reasonable level of net loan to deposit ratios over the eight  quarter period reviewed.     Geographic Distribution of Loans    The Bank made a strong penetration of HMDA-reportable lending to the middle-income census  tracts in its assessment area.  There are no low- or moderate-income census tracts within the  Bank’s assessment area.    Review of Complaints/Fair Lending Policies and Practices    The Bank’s fair lending policies and practices are considered reasonable.  No weight was given to a  review of complaints, as none have been received since the prior examination.",2,"(71.99983215332031, 42.32353973388672, 543.0979614257812, 664.8320922851562)",10.979999542236328,ArialMT,0,792.0,612.0,8,120,0.06666666666666667,0.7849992712338771,1.0,True,False,0.9599990844726562,False,False,0.05343881279531151,0.0,313,1,0.0,471,1,4.349878045639409,False,False,True,12,6,3.5,0.5,12.0,Title,0.5454545454545454,471.09812927246094,622.5085525512695,0.756773746066182,14,25.785714285714285,361,5.772853185595568,0.5734072022160664,2514,0.7971360381861575,0.005171042163882259,0.012728719172633254,0.17104216388225935,0.3584905660377358,0.7825059101654847,False,True,True,8,6,0.0,1,1.0,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
"DESCRIPTION OF INSTITUTION    Barre Savings Bank is a mutual savings bank, incorporated under the laws of the Commonwealth of  Massachusetts in 1869.      As of March 31, 2004, the Bank had $126,465,000 in total assets.  Of these total assets,  $83,458,000, or 66.0 percent, were in the form of loans (net).  The following table depicts the  Bank’s loan portfolio composition, based on its March 2004 Federal Deposit Insurance  Corporation (“FDIC”) Quarterly Call Report.",3,"(72.0, 29.423147201538086, 543.0502319335938, 155.01409912109375)",10.979999542236328,ArialMT,0,792.0,612.0,9,120,0.075,0.7849992712338771,1.0,True,False,0.9599990844726562,False,False,0.03715043838578041,0.0,2514,1,-0.9599990844726562,54,0,0.4565980810195402,False,True,False,4,1,1.0,0.5,4.0,Title,0.6153846153846154,471.05023193359375,125.59095191955566,3.750670129766306,4,17.75,71,5.450704225352113,0.8309859154929577,471,0.6963906581740976,0.07218683651804671,0.03397027600849257,0.17834394904458598,0.2857142857142857,0.9666666666666667,False,True,False,4,0,0.0,14,0.8916666666666667,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
"Barre Savings Bank Loan Portfolio as of March 31, 2004",3,"(173.27999877929688, 156.35194396972656, 441.44537353515625, 167.53427124023438)",10.020000457763672,ArialMT,16,792.0,612.0,10,120,0.08333333333333333,-0.1749998132387791,0.8,False,True,0.0,False,False,0.19741407066884667,-0.9599990844726562,471,0,0.0,25,0,-0.33806552409376645,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,268.1653747558594,11.182327270507812,23.981177465903432,1,10.0,10,4.5,1.0,54,0.7037037037037037,0.1111111111111111,0.018518518518518517,0.16666666666666666,0.18181818181818182,1.0,False,False,False,0,0,6.335000000000008,30,0.7583333333333333,H3,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
Type of Loans  % of Total,3,"(230.27999877929688, 168.8318634033203, 467.1036071777344, 180.01419067382812)",10.020000457763672,Arial-BoldMT,16,792.0,612.0,11,120,0.09166666666666666,-0.1749998132387791,0.8,False,True,0.0,False,False,0.213171544701162,0.0,54,0,0.0,43,0,-0.3933298995093201,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,236.8236083984375,11.182327270507812,21.178382877689007,1,6.0,6,3.1666666666666665,0.8333333333333334,25,0.72,0.0,0.0,0.24,0.3333333333333333,1.0,False,False,False,0,0,66.79500000000002,91,0.25,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
Loans  Construction & Land Development  3.1,3,"(134.40000915527344, 180.53187561035156, 458.0644836425781, 205.57424926757812)",10.020000457763672,ArialMT,0,792.0,612.0,12,120,0.1,-0.1749998132387791,0.8,False,True,0.0,False,False,0.22794428738680753,0.0,25,0,0.0,24,0,-0.3590278733893213,False,True,False,1,1,1.0,0.0,1.0,Title,0.3333333333333333,323.6644744873047,25.042373657226562,12.924672354048344,1,6.0,6,6.0,1.0,43,0.7441860465116279,0.046511627906976744,0.023255813953488372,0.16279069767441862,0.0,1.0,False,False,False,0,0,0.0,38,0.6916666666666667,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
Secured by Farmland  0.8,3,"(134.40000915527344, 217.19190979003906, 450.2283935546875, 228.37423706054688)",10.020000457763672,ArialMT,0,792.0,612.0,13,120,0.10833333333333334,-0.1749998132387791,0.8,False,True,0.0,False,False,0.2742322093308574,0.0,43,0,0.0,23,0,-0.39523556762709783,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,315.82838439941406,11.182327270507812,28.243528986347727,1,4.0,4,5.0,1.0,24,0.7083333333333334,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.25,1.0,False,False,False,0,0,0.0,92,0.24166666666666667,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
Residential Real Estate,3,"(134.40000915527344, 239.99183654785156, 443.3055419921875, 251.17416381835938)",10.020000457763672,ArialMT,0,792.0,612.0,14,120,0.11666666666666667,-0.1749998132387791,0.8,False,True,0.0,False,False,0.3030199956412267,0.0,24,0,0.0,30,0,-0.3971412357448756,False,True,False,1,1,1.0,0.0,1.0,Title,0.3333333333333333,308.90553283691406,11.182327270507812,27.624440365970976,1,3.0,3,7.0,1.0,23,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0,1.0,False,False,False,0,0,0.0,39,0.6833333333333333,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
a.  1-4 Family Mortgages  78.7,3,"(134.40000915527344, 260.0919189453125, 452.9520263671875, 271.2742614746094)",10.020000457763672,ArialMT,0,792.0,612.0,15,120,0.125,-0.1749998132387791,0.8,False,True,0.0,False,False,0.32839888755721275,0.0,23,0,0.0,54,0,-0.38380155892043155,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,318.55201721191406,11.182342529296875,28.48705594354066,2,2.5,5,4.8,1.0,30,0.5333333333333333,0.16666666666666666,0.06666666666666667,0.2,0.16666666666666666,1.0,False,False,False,0,0,1.2575000000000216,93,0.23333333333333334,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
b.  Home Equity Lines (includes second mortgages)  8.7,3,"(134.40000915527344, 280.19183349609375, 450.03985595703125, 291.3741455078125)",10.020000457763672,ArialMT,0,792.0,612.0,16,120,0.13333333333333333,-0.1749998132387791,0.8,False,True,0.0,False,False,0.35377756754557294,0.0,30,0,0.0,16,0,-0.33806552409376645,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,315.6398468017578,11.18231201171875,28.226707184612277,2,4.0,8,5.625,1.0,54,0.7222222222222222,0.037037037037037035,0.037037037037037035,0.16666666666666666,0.0,1.0,False,False,False,2,0,0.0,94,0.225,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
Multifamily  1.7,3,"(134.40000915527344, 300.29193115234375, 450.27142333984375, 311.4742431640625)",10.020000457763672,ArialMT,0,792.0,612.0,17,120,0.14166666666666666,-0.1749998132387791,0.8,False,True,0.0,False,False,0.37915647872770675,0.0,54,0,0.0,16,0,-0.41048091256931957,False,True,False,1,1,1.0,0.0,1.0,Title,0.3333333333333333,315.8714141845703,11.18231201171875,28.247415548193068,1,2.0,2,7.0,1.0,16,0.6875,0.125,0.0625,0.125,0.0,1.0,False,False,False,0,0,0.0,40,0.675,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
Commercial Loans,3,"(134.40000915527344, 320.39190673828125, 443.3055419921875, 331.5742492675781)",10.020000457763672,ArialMT,0,792.0,612.0,18,120,0.15,-0.1749998132387791,0.8,False,True,0.0,False,False,0.40453523578065814,0.0,16,0,0.0,31,0,-0.41048091256931957,False,True,False,1,1,1.0,0.0,1.0,Title,0.3333333333333333,308.90553283691406,11.182342529296875,27.6244026712297,1,2.0,2,7.5,1.0,16,0.9375,0.0,0.0,0.0625,0.0,1.0,False,False,False,0,0,0.0,41,0.6666666666666666,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
a.  Commercial Real Estate  4.4,3,"(134.40000915527344, 340.49188232421875, 450.1348571777344, 351.6742248535156)",10.020000457763672,ArialMT,0,792.0,612.0,19,120,0.15833333333333333,-0.1749998132387791,0.8,False,True,0.0,False,False,0.42991399283360954,0.0,16,0,0.0,38,0,-0.38189589080265385,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,315.73484802246094,11.182342529296875,28.235125797234343,2,2.5,5,5.0,1.0,31,0.6774193548387096,0.06451612903225806,0.06451612903225806,0.1935483870967742,0.0,1.0,False,False,False,0,0,0.0,95,0.21666666666666667,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
b.  Commercial & Industrial Loans  0.6,3,"(134.40000915527344, 360.5919189453125, 450.0581359863281, 371.77423095703125)",10.020000457763672,ArialMT,0,792.0,612.0,20,120,0.16666666666666666,-0.1749998132387791,0.8,False,True,0.0,False,False,0.45529282695115214,0.0,31,0,0.0,14,0,-0.36855621397820987,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,315.6581268310547,11.18231201171875,28.228341911784774,2,3.0,6,5.166666666666667,1.0,38,0.6842105263157895,0.05263157894736842,0.05263157894736842,0.18421052631578946,0.0,1.0,False,False,False,0,0,0.0,96,0.20833333333333334,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
Consumer Loans,3,"(134.40000915527344, 380.69189453125, 443.3055419921875, 391.8742370605469)",10.020000457763672,ArialMT,0,792.0,612.0,21,120,0.175,-0.1749998132387791,0.8,False,True,0.0,False,False,0.48067158400410354,0.0,38,0,0.0,32,0,-0.414292248804875,False,True,False,1,1,1.0,0.0,1.0,Title,0.3333333333333333,308.90553283691406,11.182342529296875,27.6244026712297,1,2.0,2,6.5,1.0,14,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0,1.0,False,False,False,0,0,0.0,42,0.6583333333333333,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
a.  Credit Cards & Related Plans,3,"(134.40000915527344, 400.79193115234375, 443.1283264160156, 411.9742431640625)",10.020000457763672,ArialMT,0,792.0,612.0,22,120,0.18333333333333332,-0.1749998132387791,0.8,False,True,0.0,False,False,0.5060504181216462,0.0,14,0,0.0,41,0,-0.37999022268487614,False,True,False,0,1,0.5,0.0,1.0,H1,0.6666666666666666,308.7283172607422,11.18231201171875,27.608630213251388,2,3.0,6,4.333333333333333,1.0,32,0.75,0.0,0.03125,0.1875,0.0,1.0,False,False,False,0,0,20.490000000000038,43,0.65,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
b.  Loans to Individuals/Other Loans  2.0,3,"(134.40000915527344, 420.89190673828125, 450.05767822265625, 432.0742492675781)",10.020000457763672,ArialMT,0,792.0,612.0,23,120,0.19166666666666668,-0.1749998132387791,0.8,False,True,0.0,False,False,0.5314291751745975,0.0,32,0,0.9599990844726562,830,0,-0.3628392096248767,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,315.6576690673828,11.182342529296875,28.228223937907828,2,3.0,6,5.666666666666667,0.8333333333333334,41,0.7073170731707317,0.04878048780487805,0.04878048780487805,0.17073170731707318,0.16666666666666666,1.0,False,False,False,0,0,0.0,97,0.2,Paragraph,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
"Total Loans  100.0         Source: FDIC Call Report, 03/31/04    As indicated, overall residential real estate lending represents the majority of the Bank’s portfolio, at  87.4 percent.  The second largest segment of the loan portfolio is overall commercial lending at 5.0  percent.     The Bank operates three branch office locations: its main office located on Common Street in Barre,  a branch office in Paxton, and an office in Princeton.    There appears to be no legal or regulatory impediments that would affect the Bank in meeting  the needs of its community.  The FDIC conducted the previous CRA evaluation on February 3,  2003.  That examination resulted in a “Satisfactory” rating.  The Division conducted its previous  CRA evaluation as of January 11, 1999.  That examination resulted in a “High Satisfactory”  rating.",3,"(72.0, 441.7119140625, 543.0477294921875, 678.210693359375)",10.979999542236328,ArialMT,0,792.0,612.0,24,120,0.2,0.7849992712338771,1.0,True,False,0.9599990844726562,False,False,0.5577170632102273,0.9599990844726562,41,0,0.0,310,1,1.1407329353017395,False,False,True,4,1,1.5,0.5,4.0,Title,0.5714285714285714,471.0477294921875,236.498779296875,1.9917554369313895,8,15.625,125,5.4,0.688,830,0.7493975903614458,0.03132530120481928,0.024096385542168676,0.18674698795180722,0.3013698630136986,0.8689655172413793,False,True,True,0,0,0.0,15,0.8833333333333333,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
Description of Assessment Area     The following table reflects the Bank’s assessment area by Metropolitan Statistical Area (“MSA”)  and by county.  Also included in the table are the Department of Housing and Urban Development’s  (“HUD”) estimated Median Family Incomes (2002 and 2003) for the respective MSA.,4,"(72.0, 29.423147201538086, 543.142578125, 104.61560821533203)",10.979999542236328,ArialMT,0,792.0,612.0,25,120,0.20833333333333334,0.7849992712338771,1.0,True,False,0.9599990844726562,False,False,0.03715043838578041,0.0,830,1,-0.9599990844726562,186,0,0.1497855140573283,False,True,False,4,1,1.0,0.5,4.0,Title,0.6153846153846154,471.142578125,75.19246101379395,6.26582202221802,2,22.5,45,5.7555555555555555,0.8,310,0.7645161290322581,0.025806451612903226,0.0064516129032258064,0.16451612903225807,0.2786885245901639,0.9333333333333333,False,True,False,6,0,0.0,16,0.875,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
"Assessment Area by Metropolitan Statistical Area (MSA)  Worcester  Massachusetts Non   Counties  Worcester  Worcester  Communities  Princeton, Rutland, Oakham, Barre, Paxton, and  Holden",4,"(82.9800033569336, 105.65193176269531, 476.5659484863281, 189.01425170898438)",10.020000457763672,Arial-BoldMT,16,792.0,612.0,26,120,0.21666666666666667,-0.1749998132387791,0.8,False,True,0.0,False,False,0.1333989037407769,-0.9599990844726562,310,0,0.0,645,0,-0.08651733254710822,False,True,False,4,1,0.0,0.0,4.0,Title,0.8,393.58594512939453,83.36231994628906,4.72138905662636,1,21.0,21,7.476190476190476,0.8571428571428571,186,0.8064516129032258,0.0,0.026881720430107527,0.15591397849462366,0.07142857142857142,1.0,False,False,False,2,0,0.0,17,0.8666666666666667,Title,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
"Phillipston, Petersham, Hubbardston, Hardwick, and  New Braintree  Median Family Incomes ($)  2002  2003  2002  2003  58,400  68,000  52,100  60,300  Source: PCI Services, Inc., CRA Wiz Software.     Demographic and Economic Data    Change in Demographics    In 2003, the US Census Bureau released its revised demographics based upon 2000 census data.  However, the number of census tracts and income groupings of the tracts in the Bank’s assessment  area did not change.     The following table reflects selected housing characteristics, based upon 1990 census data, for  each of the census tract income groupings in the Bank’s assessment area.",4,"(71.99983215332031, 166.31190490722656, 543.06005859375, 397.6544189453125)",10.020000457763672,ArialMT,0,792.0,612.0,27,120,0.225,-0.1749998132387791,0.8,False,True,0.0,False,False,0.20998977892326587,0.0,186,0,0.0,94,0,0.7881843335128624,False,True,False,2,0,0.0,0.0,2.0,Title,1.0,471.0602264404297,231.34251403808594,2.036202590773605,4,23.25,93,5.645161290322581,0.7526881720430108,645,0.7007751937984497,0.07441860465116279,0.031007751937984496,0.18604651162790697,0.21052631578947367,0.8938053097345132,False,True,True,2,0,0.0,31,0.75,H3,Paragraph,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf
